0,1,2,3,4,5,6,7,8,9,10,11,12,13
yes,Private,no,5th-6th,no,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,yes,yes,Mexico
no,Private,yes,HS-grad,no,Divorced,Adm-clerical,Own-child,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Divorced,Craft-repair,Unmarried,White,Female,yes,yes,yes,United-States
yes,Private,yes,Bachelors,yes,Divorced,Sales,Not-in-family,White,Female,yes,yes,no,United-States
no,Local-gov,no,Masters,yes,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,yes,yes,no,United-States
yes,Private,yes,Assoc-voc,yes,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,yes,yes,no,United-States
yes,Self-emp-not-inc,no,Masters,yes,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,yes,yes,yes,India
yes,Private,yes,HS-grad,no,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Tech-support,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Divorced,Prof-specialty,Unmarried,White,Female,yes,yes,yes,United-States
yes,Private,no,Prof-school,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Divorced,Adm-clerical,Unmarried,White,Female,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,State-gov,no,Doctorate,yes,Never-married,Exec-managerial,Not-in-family,White,Female,yes,yes,yes,Italy
yes,Private,no,Some-college,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,?,yes,Some-college,yes,Never-married,?,Not-in-family,Black,Female,yes,yes,no,United-States
yes,Self-emp-not-inc,no,HS-grad,no,Divorced,Farming-fishing,Not-in-family,White,Male,yes,yes,yes,United-States
no,Local-gov,no,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Divorced,Tech-support,Unmarried,White,Female,yes,yes,yes,United-States
yes,Private,no,Bachelors,yes,Married-civ-spouse,Tech-support,Husband,White,Male,yes,yes,no,United-States
no,?,yes,HS-grad,no,Married-civ-spouse,?,Wife,White,Female,yes,yes,yes,United-States
yes,Private,no,Assoc-acdm,yes,Divorced,Prof-specialty,Not-in-family,White,Female,yes,yes,no,United-States
no,Self-emp-not-inc,yes,Some-college,yes,Married-civ-spouse,Prof-specialty,Wife,White,Female,yes,yes,yes,United-States
yes,Federal-gov,no,Bachelors,yes,Married-civ-spouse,Exec-managerial,Wife,White,Female,yes,yes,yes,United-States
no,?,no,Some-college,yes,Never-married,?,Own-child,White,Female,yes,yes,no,United-States
yes,Private,no,12th,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Sales,Other-relative,White,Female,yes,yes,no,United-States
no,State-gov,no,Some-college,yes,Never-married,Adm-clerical,Own-child,White,Female,yes,yes,yes,United-States
yes,Private,yes,10th,no,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Assoc-voc,yes,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,Bachelors,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Local-gov,no,Masters,yes,Married-civ-spouse,Prof-specialty,Wife,White,Female,yes,yes,yes,United-States
yes,Private,no,10th,no,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Assoc-acdm,yes,Divorced,Sales,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Separated,Prof-specialty,Unmarried,Black,Female,yes,yes,yes,United-States
no,Private,yes,Assoc-voc,yes,Married-civ-spouse,Prof-specialty,Wife,White,Female,yes,yes,yes,United-States
yes,Local-gov,no,HS-grad,no,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
no,Local-gov,yes,Bachelors,yes,Married-civ-spouse,Adm-clerical,Husband,White,Male,yes,yes,yes,United-States
no,Federal-gov,yes,Some-college,yes,Never-married,Protective-serv,Own-child,Black,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,HS-grad,no,Married-civ-spouse,Exec-managerial,Husband,Black,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Adm-clerical,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,State-gov,no,HS-grad,no,Married-civ-spouse,Protective-serv,Husband,White,Male,yes,yes,yes,United-States
no,?,no,11th,no,Never-married,?,Own-child,White,Male,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Never-married,Sales,Own-child,White,Male,yes,yes,no,United-States
yes,Self-emp-not-inc,no,Bachelors,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Bachelors,yes,Widowed,Other-service,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,yes,Assoc-voc,yes,Never-married,Adm-clerical,Other-relative,White,Male,yes,yes,yes,Ireland
yes,Private,yes,Bachelors,yes,Divorced,Sales,Not-in-family,Black,Male,yes,yes,yes,United-States
no,Private,yes,Masters,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,Canada
no,Private,yes,HS-grad,no,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Divorced,Transport-moving,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,no,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Assoc-voc,yes,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,5th-6th,no,Married-civ-spouse,Farming-fishing,Other-relative,White,Female,yes,yes,yes,Mexico
no,Private,yes,HS-grad,no,Married-civ-spouse,Other-service,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,11th,no,Separated,Sales,Not-in-family,White,Female,yes,yes,yes,United-States
no,Federal-gov,yes,Bachelors,yes,Never-married,Exec-managerial,Not-in-family,White,Male,yes,yes,yes,United-States
yes,?,no,Assoc-voc,yes,Married-civ-spouse,?,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-inc,no,Prof-school,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Never-married,Adm-clerical,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Other-service,Own-child,White,Female,yes,yes,no,United-States
no,Private,no,HS-grad,no,Never-married,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Adm-clerical,Own-child,White,Female,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Never-married,Other-service,Unmarried,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Widowed,Craft-repair,Own-child,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Divorced,Other-service,Not-in-family,Black,Female,yes,yes,no,Dominican-Republic
yes,?,yes,11th,no,Separated,?,Not-in-family,Black,Male,yes,yes,yes,United-States
yes,Private,yes,11th,no,Divorced,Machine-op-inspct,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Self-emp-inc,no,Prof-school,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Divorced,Exec-managerial,Unmarried,White,Female,yes,yes,yes,United-States
no,Private,no,7th-8th,no,Married-civ-spouse,Craft-repair,Wife,Other,Female,yes,yes,yes,?
no,?,no,Bachelors,yes,Married-civ-spouse,?,Wife,White,Female,yes,yes,no,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Separated,Machine-op-inspct,Unmarried,White,Female,yes,yes,yes,Cuba
yes,Self-emp-not-inc,no,9th,no,Married-civ-spouse,Transport-moving,Husband,Black,Male,yes,yes,yes,United-States
no,Self-emp-not-inc,no,HS-grad,no,Divorced,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,no,Masters,yes,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Divorced,Sales,Not-in-family,White,Female,yes,yes,yes,United-States
no,Self-emp-inc,yes,HS-grad,no,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-inc,yes,Bachelors,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Protective-serv,Own-child,White,Male,yes,yes,no,United-States
yes,Private,yes,Assoc-voc,yes,Widowed,Adm-clerical,Not-in-family,White,Female,yes,yes,no,Columbia
yes,Self-emp-not-inc,yes,Some-college,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,no,United-States
yes,Private,yes,9th,no,Divorced,Other-service,Not-in-family,White,Male,yes,yes,no,United-States
no,Private,no,7th-8th,no,Never-married,Machine-op-inspct,Own-child,White,Male,yes,yes,yes,United-States
yes,Federal-gov,no,HS-grad,no,Separated,Other-service,Other-relative,Black,Female,yes,yes,yes,United-States
yes,Local-gov,yes,Bachelors,yes,Married-civ-spouse,Protective-serv,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Separated,Prof-specialty,Unmarried,White,Female,yes,yes,yes,Germany
yes,Private,no,Some-college,yes,Never-married,Adm-clerical,Unmarried,Black,Female,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Married-spouse-absent,Prof-specialty,Unmarried,Black,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,no,Guatemala
no,Private,yes,5th-6th,no,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,Mexico
yes,Self-emp-inc,yes,Prof-school,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Bachelors,yes,Married-civ-spouse,Prof-specialty,Wife,White,Female,yes,yes,no,United-States
no,Private,yes,Some-college,yes,Married-spouse-absent,Adm-clerical,Own-child,White,Male,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Never-married,Prof-specialty,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Divorced,Craft-repair,Other-relative,Other,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Divorced,Adm-clerical,Unmarried,White,Female,yes,yes,yes,United-States
yes,Private,yes,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,no,United-States
no,Private,yes,Bachelors,yes,Divorced,Exec-managerial,Unmarried,White,Female,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Sales,Own-child,White,Male,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Never-married,Exec-managerial,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,HS-grad,no,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Self-emp-not-inc,no,11th,no,Never-married,Farming-fishing,Own-child,White,Male,yes,yes,no,United-States
yes,Private,no,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Machine-op-inspct,Own-child,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,10th,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,no,United-States
no,Private,no,Some-college,yes,Never-married,Adm-clerical,Own-child,White,Female,yes,yes,no,United-States
yes,Private,yes,10th,no,Married-civ-spouse,Transport-moving,Husband,Black,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Married-civ-spouse,Adm-clerical,Husband,White,Male,yes,yes,no,United-States
yes,Private,no,7th-8th,no,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
no,?,no,11th,no,Never-married,?,Own-child,White,Male,yes,yes,yes,United-States
yes,Private,yes,Prof-school,yes,Never-married,Exec-managerial,Not-in-family,White,Female,yes,yes,yes,Cuba
no,Private,yes,Some-college,yes,Never-married,Sales,Own-child,White,Male,yes,yes,no,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Other-service,Husband,Black,Male,yes,yes,yes,United-States
no,?,no,Bachelors,yes,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Adm-clerical,Own-child,White,Female,yes,yes,yes,United-States
no,Private,no,9th,no,Separated,Adm-clerical,Not-in-family,White,Male,yes,yes,yes,United-States
yes,State-gov,no,Assoc-voc,yes,Married-civ-spouse,Tech-support,Husband,White,Male,yes,yes,yes,United-States
yes,?,no,Bachelors,yes,Married-civ-spouse,?,Wife,Black,Female,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Other-service,Own-child,White,Female,yes,yes,no,United-States
yes,Self-emp-not-inc,no,7th-8th,no,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,yes,yes,United-States
yes,State-gov,no,Some-college,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,?
no,?,no,HS-grad,no,Never-married,?,Own-child,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,United-States
no,Local-gov,yes,Some-college,yes,Never-married,Exec-managerial,Own-child,White,Female,yes,yes,yes,United-States
yes,State-gov,no,Some-college,yes,Married-civ-spouse,Exec-managerial,Wife,White,Female,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Divorced,Exec-managerial,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,yes,Masters,yes,Never-married,Prof-specialty,Own-child,White,Male,yes,yes,no,United-States
no,Private,yes,Bachelors,yes,Never-married,Prof-specialty,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Widowed,Machine-op-inspct,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Divorced,Adm-clerical,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Divorced,Sales,Not-in-family,White,Female,yes,yes,no,United-States
yes,State-gov,yes,Some-college,yes,Never-married,Other-service,Own-child,Black,Female,yes,yes,yes,United-States
yes,Private,no,Assoc-voc,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Transport-moving,Own-child,White,Male,yes,yes,no,United-States
no,Federal-gov,yes,HS-grad,no,Never-married,Adm-clerical,Other-relative,White,Male,yes,yes,no,United-States
yes,Private,no,Masters,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,State-gov,no,HS-grad,no,Married-civ-spouse,Exec-managerial,Wife,White,Female,yes,yes,yes,United-States
yes,Self-emp-inc,no,Bachelors,yes,Divorced,Prof-specialty,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Separated,Adm-clerical,Not-in-family,Black,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Divorced,Tech-support,Unmarried,White,Female,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Never-married,Adm-clerical,Own-child,White,Female,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,1st-4th,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,Mexico
yes,Private,no,HS-grad,no,Divorced,Transport-moving,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,11th,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,10th,no,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,Male,yes,yes,yes,Mexico
no,Private,yes,HS-grad,no,Separated,Handlers-cleaners,Own-child,Black,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Prof-specialty,Own-child,White,Female,yes,yes,no,United-States
yes,Self-emp-inc,no,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Assoc-voc,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,State-gov,yes,HS-grad,no,Married-civ-spouse,Adm-clerical,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Never-married,Adm-clerical,Not-in-family,White,Female,yes,yes,yes,Canada
yes,Private,yes,Bachelors,yes,Never-married,Exec-managerial,Not-in-family,White,Male,yes,yes,yes,United-States
yes,State-gov,yes,Some-college,yes,Married-civ-spouse,Protective-serv,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Bachelors,yes,Never-married,Adm-clerical,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,yes,Assoc-voc,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,7th-8th,no,Married-civ-spouse,Transport-moving,Husband,Black,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Divorced,Machine-op-inspct,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,yes,10th,no,Widowed,Transport-moving,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Federal-gov,yes,Prof-school,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,Bachelors,yes,Divorced,Prof-specialty,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Never-married,Craft-repair,Own-child,White,Male,yes,yes,yes,United-States
no,?,yes,Some-college,yes,Never-married,?,Own-child,White,Female,yes,yes,no,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,11th,no,Never-married,Machine-op-inspct,Not-in-family,Other,Female,yes,yes,yes,Puerto-Rico
no,Private,yes,Some-college,yes,Never-married,Sales,Other-relative,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Transport-moving,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Divorced,Transport-moving,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Never-married,Other-service,Own-child,White,Female,yes,yes,no,United-States
no,Private,yes,HS-grad,no,Never-married,Other-service,Own-child,White,Female,yes,yes,no,United-States
yes,Private,no,Some-college,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Bachelors,yes,Never-married,Exec-managerial,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Divorced,Priv-house-serv,Unmarried,White,Female,yes,yes,no,United-States
no,?,yes,Some-college,yes,Never-married,?,Own-child,White,Male,yes,yes,yes,United-States
no,Local-gov,yes,Bachelors,yes,Never-married,Prof-specialty,Not-in-family,White,Female,yes,yes,no,United-States
yes,Private,no,10th,no,Married-civ-spouse,Craft-repair,Husband,Black,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Sales,Other-relative,White,Female,yes,yes,yes,Poland
yes,Self-emp-not-inc,yes,Bachelors,yes,Never-married,Exec-managerial,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,no,Bachelors,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-inc,yes,Some-college,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Married-civ-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,yes,yes,yes,United-States
no,State-gov,yes,Assoc-acdm,yes,Never-married,Prof-specialty,Not-in-family,White,Female,yes,yes,no,United-States
yes,State-gov,no,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,yes,yes,yes,India
no,Private,no,10th,no,Divorced,Other-service,Unmarried,White,Female,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Never-married,Prof-specialty,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,no,Assoc-voc,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Widowed,Machine-op-inspct,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Local-gov,no,HS-grad,no,Divorced,Exec-managerial,Unmarried,White,Female,yes,yes,no,United-States
no,Private,no,Assoc-voc,yes,Never-married,Farming-fishing,Not-in-family,White,Male,yes,yes,no,United-States
no,Private,yes,Some-college,yes,Never-married,Other-service,Not-in-family,Black,Female,yes,yes,no,United-States
yes,?,no,7th-8th,no,Widowed,?,Not-in-family,Black,Female,yes,yes,yes,United-States
no,State-gov,no,Some-college,yes,Divorced,Adm-clerical,Unmarried,White,Female,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,Assoc-acdm,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Divorced,Sales,Own-child,White,Female,yes,yes,yes,United-States
no,Local-gov,no,Bachelors,yes,Never-married,Prof-specialty,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Other-service,Own-child,Black,Male,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Married-civ-spouse,Adm-clerical,Wife,White,Female,yes,yes,yes,United-States
yes,Private,no,Prof-school,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Never-married,Sales,Own-child,White,Male,yes,yes,yes,United-States
yes,Private,no,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,11th,no,Never-married,Other-service,Own-child,Black,Male,yes,yes,yes,United-States
yes,?,no,Masters,yes,Married-civ-spouse,?,Husband,White,Male,yes,yes,no,United-States
yes,Private,yes,Some-college,yes,Divorced,Adm-clerical,Unmarried,White,Female,yes,yes,yes,United-States
yes,Self-emp-inc,no,Some-college,yes,Widowed,Exec-managerial,Unmarried,White,Female,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Married-civ-spouse,Craft-repair,Husband,Black,Male,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Assoc-acdm,yes,Never-married,Sales,Own-child,White,Male,yes,yes,no,United-States
yes,Private,no,Prof-school,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,HS-grad,no,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,Greece
yes,Private,yes,HS-grad,no,Divorced,Machine-op-inspct,Own-child,Black,Female,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Bachelors,yes,Never-married,Exec-managerial,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,yes,10th,no,Never-married,Handlers-cleaners,Own-child,White,Male,yes,yes,no,United-States
yes,Private,yes,Some-college,yes,Divorced,Exec-managerial,Other-relative,White,Female,yes,yes,no,United-States
yes,Private,yes,HS-grad,no,Never-married,Other-service,Own-child,Black,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Adm-clerical,Own-child,White,Female,yes,yes,yes,United-States
yes,Local-gov,no,10th,no,Separated,Other-service,Unmarried,Black,Female,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Widowed,Tech-support,Unmarried,White,Female,yes,yes,no,United-States
yes,Private,yes,Masters,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Handlers-cleaners,Own-child,White,Male,yes,yes,yes,United-States
no,Private,no,11th,no,Never-married,Sales,Own-child,White,Female,yes,yes,no,United-States
no,Private,no,HS-grad,no,Married-civ-spouse,Other-service,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,11th,no,Never-married,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Other-service,Own-child,White,Female,yes,yes,yes,United-States
yes,State-gov,no,Some-college,yes,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,yes,yes,yes,Cambodia
yes,?,yes,Bachelors,yes,Divorced,?,Unmarried,White,Female,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Never-married,Handlers-cleaners,Own-child,White,Female,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Never-married,Sales,Not-in-family,White,Female,yes,yes,no,United-States
yes,Self-emp-not-inc,no,HS-grad,no,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,Some-college,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Other-service,Own-child,White,Male,yes,yes,no,United-States
no,Private,no,Bachelors,yes,Married-civ-spouse,Tech-support,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Prof-specialty,Own-child,White,Female,yes,yes,no,?
no,Private,no,HS-grad,no,Never-married,Sales,Own-child,White,Female,yes,yes,no,United-States
no,State-gov,no,HS-grad,no,Never-married,Handlers-cleaners,Not-in-family,Black,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Sales,Other-relative,Other,Female,yes,yes,yes,United-States
no,?,no,9th,no,Never-married,?,Own-child,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,yes,yes,yes,China
yes,Private,no,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Divorced,Sales,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Never-married,Exec-managerial,Unmarried,White,Female,yes,yes,yes,United-States
