0,1,2,3,4,5,6,7,8,9,10,11,12,13
bin10,Self-emp-not-inc,bin7,Assoc-acdm,bin9,Divorced,Sales,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin6,?,bin4,Assoc-acdm,bin9,Married-civ-spouse,?,Husband,White,Male,bin10,bin10,bin1,United-States
bin1,Private,bin3,11th,bin2,Never-married,Sales,Own-child,White,Female,bin10,bin10,bin1,United-States
bin10,Private,bin6,HS-grad,bin5,Divorced,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin10,Private,bin1,HS-grad,bin5,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin7,Private,bin7,Bachelors,bin10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin8,?
bin10,Private,bin10,5th-6th,bin1,Separated,Machine-op-inspct,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin1,?,bin10,5th-6th,bin1,Never-married,?,Not-in-family,White,Male,bin10,bin10,bin2,Mexico
bin8,Private,bin1,Some-college,bin8,Never-married,Farming-fishing,Other-relative,White,Male,bin10,bin10,bin10,United-States
bin1,Private,bin6,Some-college,bin8,Never-married,Adm-clerical,Own-child,White,Female,bin10,bin10,bin8,United-States
bin4,Private,bin10,9th,bin1,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin7,Private,bin7,9th,bin1,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,bin10,bin10,bin8,United-States
bin6,Self-emp-not-inc,bin5,Bachelors,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin9,United-States
bin3,Private,bin3,HS-grad,bin5,Divorced,Other-service,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin6,Private,bin6,Some-college,bin8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin10,10th,bin1,Never-married,Craft-repair,Own-child,White,Male,bin10,bin10,bin1,United-States
bin10,?,bin4,Assoc-acdm,bin9,Married-civ-spouse,?,Husband,White,Male,bin10,bin10,bin1,United-States
bin10,?,bin10,HS-grad,bin5,Married-civ-spouse,?,Husband,White,Male,bin10,bin10,bin2,United-States
bin8,Private,bin10,HS-grad,bin5,Divorced,Prof-specialty,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin2,Federal-gov,bin8,HS-grad,bin5,Never-married,Adm-clerical,Other-relative,White,Male,bin10,bin10,bin8,United-States
bin7,Private,bin8,Assoc-acdm,bin9,Divorced,Exec-managerial,Unmarried,Black,Female,bin10,bin10,bin3,Jamaica
bin5,Private,bin7,Bachelors,bin10,Separated,Prof-specialty,Other-relative,Black,Female,bin10,bin10,bin8,Jamaica
bin7,Private,bin8,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin7,Self-emp-inc,bin8,Prof-school,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,United-States
bin10,Private,bin5,HS-grad,bin5,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,bin10,bin10,bin8,United-States
bin3,Private,bin7,HS-grad,bin5,Never-married,Machine-op-inspct,Own-child,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin6,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin9,State-gov,bin4,Masters,bin10,Divorced,Prof-specialty,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin2,Private,bin10,HS-grad,bin5,Never-married,Other-service,Own-child,White,Female,bin10,bin10,bin2,United-States
bin5,Private,bin9,Some-college,bin8,Never-married,Adm-clerical,Own-child,Black,Female,bin10,bin10,bin8,United-States
bin4,Private,bin7,9th,bin1,Never-married,Handlers-cleaners,Own-child,Black,Female,bin10,bin10,bin2,United-States
bin10,Private,bin4,10th,bin1,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,bin10,bin10,bin2,United-States
bin3,State-gov,bin8,HS-grad,bin5,Married-civ-spouse,Protective-serv,Husband,White,Male,bin10,bin10,bin10,United-States
bin5,Self-emp-not-inc,bin8,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin3,?
bin7,Private,bin3,Bachelors,bin10,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,bin10,bin10,bin8,Cambodia
bin6,Private,bin6,HS-grad,bin5,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,bin10,bin10,bin8,?
bin7,Private,bin10,HS-grad,bin5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,bin10,bin10,bin8,United-States
bin1,Private,bin7,11th,bin2,Never-married,Exec-managerial,Own-child,White,Male,bin10,bin10,bin2,United-States
bin2,Private,bin10,HS-grad,bin5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,bin10,bin10,bin9,United-States
bin4,Private,bin8,Bachelors,bin10,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin6,HS-grad,bin5,Never-married,Craft-repair,Own-child,Black,Male,bin10,bin10,bin8,United-States
bin9,Private,bin5,5th-6th,bin1,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin8,Private,bin4,Assoc-voc,bin8,Married-civ-spouse,Tech-support,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin10,HS-grad,bin5,Married-civ-spouse,Adm-clerical,Husband,White,Male,bin10,bin10,bin8,United-States
bin6,Private,bin3,Bachelors,bin10,Married-civ-spouse,Tech-support,Husband,White,Male,bin10,bin10,bin8,United-States
bin1,Private,bin8,Some-college,bin8,Never-married,Craft-repair,Own-child,White,Male,bin10,bin10,bin8,United-States
bin8,Private,bin6,Masters,bin10,Divorced,Sales,Not-in-family,White,Male,bin10,bin10,bin2,Iran
bin5,Private,bin1,HS-grad,bin5,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin1,Private,bin3,HS-grad,bin5,Never-married,Other-service,Own-child,White,Female,bin10,bin10,bin8,United-States
bin10,Self-emp-not-inc,bin8,10th,bin1,Married-civ-spouse,Exec-managerial,Wife,Black,Female,bin10,bin10,bin8,United-States
bin8,Self-emp-inc,bin5,Bachelors,bin10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin10,United-States
bin3,Private,bin7,Some-college,bin8,Never-married,Other-service,Own-child,White,Male,bin10,bin10,bin2,Canada
bin6,Private,bin3,Assoc-acdm,bin9,Divorced,Sales,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin6,Private,bin8,Some-college,bin8,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Federal-gov,bin3,Bachelors,bin10,Never-married,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin4,Private,bin10,HS-grad,bin5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin10,United-States
bin9,Private,bin4,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin9,United-States
bin5,Private,bin1,Bachelors,bin10,Married-civ-spouse,Adm-clerical,Husband,White,Male,bin10,bin10,bin10,United-States
bin2,Private,bin9,HS-grad,bin5,Never-married,Sales,Own-child,Black,Female,bin10,bin10,bin1,United-States
bin7,Private,bin8,HS-grad,bin5,Married-civ-spouse,Adm-clerical,Wife,White,Female,bin10,bin10,bin9,United-States
bin8,Private,bin8,7th-8th,bin1,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,bin10,bin10,bin8,Nicaragua
bin9,Private,bin6,Prof-school,bin10,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin9,United-States
bin10,Private,bin2,Masters,bin10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin2,Private,bin10,Bachelors,bin10,Never-married,Exec-managerial,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin10,Self-emp-not-inc,bin10,Prof-school,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,England
bin10,Private,bin2,Doctorate,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,United-States
bin2,Private,bin7,HS-grad,bin5,Never-married,Adm-clerical,Own-child,White,Female,bin10,bin10,bin8,United-States
bin3,Private,bin5,HS-grad,bin5,Never-married,Other-service,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin2,Private,bin7,10th,bin1,Never-married,Handlers-cleaners,Not-in-family,Other,Male,bin10,bin10,bin8,Dominican-Republic
bin4,Self-emp-inc,bin8,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin7,Self-emp-inc,bin10,Prof-school,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,United-States
bin9,Private,bin3,Assoc-voc,bin8,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin1,Private,bin10,HS-grad,bin5,Never-married,Sales,Other-relative,Black,Female,bin10,bin10,bin2,United-States
bin10,Private,bin8,12th,bin2,Married-civ-spouse,Other-service,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin7,Some-college,bin8,Married-civ-spouse,Exec-managerial,Wife,White,Female,bin10,bin10,bin1,United-States
bin4,Private,bin2,HS-grad,bin5,Married-civ-spouse,Protective-serv,Husband,White,Male,bin10,bin10,bin8,United-States
bin6,State-gov,bin9,Some-college,bin8,Separated,Adm-clerical,Unmarried,Black,Female,bin10,bin10,bin3,United-States
bin4,Private,bin10,HS-grad,bin5,Divorced,Craft-repair,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin6,Private,bin4,HS-grad,bin5,Never-married,Adm-clerical,Own-child,White,Female,bin10,bin10,bin8,United-States
bin10,Private,bin9,HS-grad,bin5,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin1,?,bin10,10th,bin1,Never-married,?,Own-child,White,Female,bin10,bin10,bin1,United-States
bin8,State-gov,bin10,Some-college,bin8,Married-spouse-absent,Other-service,Other-relative,Black,Male,bin10,bin10,bin8,Haiti
bin2,Private,bin8,HS-grad,bin5,Never-married,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin6,Private,bin7,Some-college,bin8,Never-married,Other-service,Not-in-family,White,Female,bin10,bin10,bin10,United-States
bin10,Local-gov,bin4,10th,bin1,Widowed,Other-service,Not-in-family,White,Female,bin10,bin10,bin2,United-States
bin4,Self-emp-not-inc,bin8,Some-college,bin8,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin6,Private,bin10,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin10,United-States
bin7,Private,bin10,HS-grad,bin5,Never-married,Sales,Own-child,Black,Male,bin10,bin10,bin8,United-States
bin1,Private,bin6,11th,bin2,Never-married,Handlers-cleaners,Other-relative,White,Male,bin10,bin10,bin2,United-States
bin10,Private,bin2,Masters,bin10,Divorced,Prof-specialty,Unmarried,White,Male,bin10,bin10,bin10,United-States
bin10,Private,bin6,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin9,United-States
bin2,Private,bin9,9th,bin1,Never-married,Machine-op-inspct,Own-child,Black,Female,bin10,bin10,bin8,Dominican-Republic
bin10,Local-gov,bin2,7th-8th,bin1,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin4,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin1,Private,bin10,12th,bin2,Never-married,Handlers-cleaners,Own-child,White,Male,bin10,bin10,bin2,United-States
bin10,Private,bin4,HS-grad,bin5,Widowed,Other-service,Not-in-family,White,Female,bin10,bin10,bin3,United-States
bin9,Private,bin10,Bachelors,bin10,Married-civ-spouse,Other-service,Husband,White,Male,bin10,bin10,bin8,El-Salvador
bin7,Self-emp-not-inc,bin2,Assoc-voc,bin8,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin10,United-States
bin7,Self-emp-not-inc,bin8,7th-8th,bin1,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin10,United-States
bin3,Private,bin7,HS-grad,bin5,Married-civ-spouse,Craft-repair,Own-child,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin4,Assoc-voc,bin8,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin10,Hungary
bin6,Private,bin5,Masters,bin10,Married-civ-spouse,Prof-specialty,Wife,White,Female,bin10,bin10,bin8,United-States
bin10,Private,bin5,Some-college,bin8,Divorced,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin9,United-States
bin7,Private,bin8,Bachelors,bin10,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin10,United-States
bin7,Private,bin8,Some-college,bin8,Never-married,Sales,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin9,Preschool,bin1,Widowed,Craft-repair,Unmarried,Black,Male,bin10,bin10,bin1,United-States
bin6,Private,bin10,5th-6th,bin1,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,bin10,bin10,bin8,China
bin3,Private,bin9,Bachelors,bin10,Married-civ-spouse,Adm-clerical,Husband,White,Male,bin10,bin10,bin9,United-States
bin2,Local-gov,bin3,Assoc-voc,bin8,Never-married,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin10,United-States
bin7,Private,bin1,Some-college,bin8,Never-married,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin9,Private,bin9,Some-college,bin8,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,United-States
bin5,Local-gov,bin8,HS-grad,bin5,Married-civ-spouse,Transport-moving,Wife,White,Female,bin10,bin10,bin2,United-States
bin10,?,bin9,HS-grad,bin5,Divorced,?,Unmarried,White,Female,bin10,bin10,bin3,United-States
bin3,Private,bin10,HS-grad,bin5,Never-married,Handlers-cleaners,Own-child,Black,Male,bin10,bin10,bin8,United-States
bin2,Private,bin8,Bachelors,bin10,Never-married,Handlers-cleaners,Own-child,White,Female,bin10,bin10,bin1,United-States
bin7,Private,bin10,9th,bin1,Never-married,Craft-repair,Other-relative,Black,Male,bin10,bin10,bin9,United-States
bin7,Private,bin6,HS-grad,bin5,Married-civ-spouse,Adm-clerical,Wife,White,Female,bin10,bin10,bin8,United-States
bin4,Private,bin10,HS-grad,bin5,Never-married,Adm-clerical,Unmarried,White,Female,bin10,bin10,bin2,United-States
bin10,Private,bin1,Masters,bin10,Never-married,Prof-specialty,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin4,State-gov,bin4,HS-grad,bin5,Separated,Other-service,Own-child,White,Female,bin10,bin10,bin1,United-States
bin2,Private,bin9,HS-grad,bin5,Never-married,Craft-repair,Own-child,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin3,12th,bin2,Never-married,Machine-op-inspct,Unmarried,White,Male,bin10,bin10,bin8,Mexico
bin10,Self-emp-not-inc,bin4,9th,bin1,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin10,United-States
bin2,State-gov,bin5,Some-college,bin8,Never-married,Prof-specialty,Not-in-family,White,Male,bin10,bin10,bin1,?
bin5,?,bin2,Some-college,bin8,Divorced,?,Unmarried,Amer-Indian-Eskimo,Male,bin10,bin10,bin2,United-States
bin1,Private,bin3,11th,bin2,Never-married,Adm-clerical,Own-child,Black,Male,bin10,bin10,bin2,United-States
bin10,Private,bin10,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin1,?,bin4,HS-grad,bin5,Never-married,?,Own-child,Black,Male,bin10,bin10,bin8,United-States
bin5,Private,bin1,10th,bin1,Never-married,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin1,?,bin2,HS-grad,bin5,Never-married,?,Own-child,White,Male,bin10,bin10,bin10,United-States
bin8,Self-emp-inc,bin4,Some-college,bin8,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin8,Self-emp-not-inc,bin10,Masters,bin10,Married-civ-spouse,Exec-managerial,Wife,White,Female,bin10,bin10,bin10,United-States
bin10,State-gov,bin4,HS-grad,bin5,Never-married,Tech-support,Own-child,Black,Female,bin10,bin10,bin8,United-States
bin3,Private,bin5,HS-grad,bin5,Never-married,Other-service,Other-relative,White,Male,bin10,bin10,bin2,United-States
bin3,Private,bin10,Some-college,bin8,Never-married,Other-service,Not-in-family,Black,Male,bin10,bin10,bin8,United-States
bin4,Private,bin9,Bachelors,bin10,Married-civ-spouse,Tech-support,Husband,White,Male,bin10,bin10,bin3,United-States
bin4,Local-gov,bin2,Masters,bin10,Never-married,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin10,Private,bin1,Some-college,bin8,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin9,United-States
bin10,?,bin2,10th,bin1,Never-married,?,Not-in-family,White,Male,bin10,bin10,bin1,United-States
bin4,Private,bin7,HS-grad,bin5,Married-civ-spouse,Adm-clerical,Wife,White,Female,bin10,bin10,bin1,United-States
bin3,Private,bin7,10th,bin1,Never-married,Adm-clerical,Own-child,White,Male,bin10,bin10,bin10,United-States
bin10,Private,bin5,Some-college,bin8,Divorced,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin7,Private,bin1,Some-college,bin8,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,bin10,bin10,bin2,United-States
bin10,?,bin6,HS-grad,bin5,Divorced,?,Other-relative,White,Male,bin10,bin10,bin8,United-States
bin5,Private,bin9,Assoc-acdm,bin9,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin9,United-States
bin3,Private,bin9,HS-grad,bin5,Never-married,Adm-clerical,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin2,Private,bin10,Assoc-acdm,bin9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,bin10,bin10,bin2,Philippines
bin3,Private,bin10,HS-grad,bin5,Never-married,Transport-moving,Not-in-family,Black,Male,bin10,bin10,bin3,United-States
bin9,Private,bin1,Masters,bin10,Divorced,Sales,Not-in-family,White,Female,bin10,bin10,bin1,United-States
bin4,Private,bin8,Some-college,bin8,Divorced,Adm-clerical,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin2,Self-emp-inc,bin8,HS-grad,bin5,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin10,HS-grad,bin5,Never-married,Farming-fishing,Own-child,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin2,HS-grad,bin5,Divorced,Other-service,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin9,Private,bin5,HS-grad,bin5,Divorced,Adm-clerical,Not-in-family,Black,Female,bin10,bin10,bin8,United-States
bin8,Local-gov,bin1,Some-college,bin8,Never-married,Other-service,Own-child,Black,Male,bin10,bin10,bin8,United-States
bin10,Self-emp-not-inc,bin10,Some-college,bin8,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin1,United-States
bin9,?,bin3,HS-grad,bin5,Married-civ-spouse,?,Wife,White,Female,bin10,bin10,bin10,United-States
bin4,Private,bin9,Bachelors,bin10,Divorced,Sales,Own-child,White,Female,bin10,bin10,bin8,United-States
bin6,Self-emp-not-inc,bin9,HS-grad,bin5,Never-married,Craft-repair,Other-relative,White,Male,bin10,bin10,bin10,United-States
bin10,Private,bin7,1st-4th,bin1,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,Mexico
bin9,Self-emp-not-inc,bin4,5th-6th,bin1,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin10,United-States
bin7,Private,bin10,Bachelors,bin10,Married-civ-spouse,Adm-clerical,Husband,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin10,Some-college,bin8,Never-married,Other-service,Unmarried,White,Male,bin10,bin10,bin3,Mexico
bin8,Private,bin10,10th,bin1,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin10,United-States
bin2,Private,bin6,Assoc-acdm,bin9,Never-married,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin5,Private,bin8,Some-college,bin8,Married-civ-spouse,Adm-clerical,Wife,White,Female,bin10,bin10,bin8,United-States
bin10,Private,bin2,12th,bin2,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin6,Private,bin3,Bachelors,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin3,United-States
bin10,Private,bin6,HS-grad,bin5,Divorced,Other-service,Other-relative,White,Female,bin10,bin10,bin1,United-States
bin9,Private,bin8,HS-grad,bin5,Divorced,Other-service,Unmarried,White,Female,bin10,bin10,bin3,Puerto-Rico
bin6,Private,bin10,Some-college,bin8,Married-civ-spouse,Craft-repair,Husband,Black,Male,bin10,bin10,bin8,United-States
bin10,Federal-gov,bin2,Bachelors,bin10,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin8,United-States
bin7,Federal-gov,bin8,HS-grad,bin5,Divorced,Adm-clerical,Unmarried,White,Female,bin10,bin10,bin2,United-States
bin10,Private,bin8,Bachelors,bin10,Never-married,Exec-managerial,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin5,Private,bin4,HS-grad,bin5,Divorced,Other-service,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin6,Private,bin7,Assoc-voc,bin8,Separated,Prof-specialty,Own-child,White,Female,bin10,bin10,bin3,United-States
bin6,Private,bin3,Some-college,bin8,Divorced,Other-service,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin9,Self-emp-not-inc,bin2,Masters,bin10,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin10,United-States
bin5,Private,bin5,10th,bin1,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,bin10,bin10,bin8,Portugal
bin7,Private,bin10,Some-college,bin8,Divorced,Sales,Not-in-family,White,Female,bin10,bin10,bin1,United-States
bin5,Private,bin3,HS-grad,bin5,Divorced,Adm-clerical,Own-child,White,Female,bin10,bin10,bin8,United-States
bin8,Private,bin8,Assoc-voc,bin8,Married-spouse-absent,Craft-repair,Unmarried,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin3,HS-grad,bin5,Divorced,Exec-managerial,Unmarried,White,Female,bin10,bin10,bin9,United-States
bin10,Private,bin10,Some-college,bin8,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin2,United-States
bin4,Private,bin9,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin4,Assoc-voc,bin8,Separated,Prof-specialty,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin8,State-gov,bin10,Doctorate,bin10,Married-civ-spouse,Prof-specialty,Wife,White,Female,bin10,bin10,bin8,United-States
bin6,Private,bin8,11th,bin2,Separated,Priv-house-serv,Unmarried,White,Female,bin10,bin10,bin1,Mexico
bin9,Federal-gov,bin1,Doctorate,bin10,Married-civ-spouse,Prof-specialty,Wife,White,Female,bin10,bin10,bin8,United-States
bin5,?,bin6,10th,bin1,Divorced,?,Not-in-family,White,Male,bin10,bin10,bin8,Columbia
bin4,Self-emp-inc,bin7,Some-college,bin8,Never-married,Exec-managerial,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin10,Self-emp-inc,bin2,HS-grad,bin5,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin10,United-States
bin1,Local-gov,bin4,11th,bin2,Never-married,Adm-clerical,Own-child,White,Female,bin10,bin10,bin2,United-States
bin4,Private,bin6,Bachelors,bin10,Never-married,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin2,Private,bin9,Some-college,bin8,Married-civ-spouse,Prof-specialty,Wife,White,Female,bin10,bin10,bin8,United-States
bin10,Private,bin6,HS-grad,bin5,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,England
bin8,Local-gov,bin9,Doctorate,bin10,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,bin10,bin10,bin3,United-States
bin2,Private,bin9,7th-8th,bin1,Never-married,Farming-fishing,Unmarried,Other,Male,bin10,bin10,bin3,Mexico
bin9,Self-emp-not-inc,bin8,Doctorate,bin10,Divorced,Sales,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin10,Private,bin6,HS-grad,bin5,Widowed,Machine-op-inspct,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin6,Private,bin8,Assoc-acdm,bin9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,bin10,bin10,bin10,United-States
bin6,State-gov,bin10,Bachelors,bin10,Married-civ-spouse,Protective-serv,Husband,Black,Male,bin10,bin10,bin10,United-States
bin1,Private,bin9,10th,bin1,Never-married,Other-service,Other-relative,White,Female,bin10,bin10,bin2,United-States
bin2,Private,bin1,HS-grad,bin5,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin9,United-States
bin6,Private,bin6,HS-grad,bin5,Divorced,Craft-repair,Unmarried,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin8,Some-college,bin8,Never-married,Handlers-cleaners,Own-child,Black,Male,bin10,bin10,bin2,United-States
bin2,Local-gov,bin5,Bachelors,bin10,Never-married,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin1,Private,bin5,11th,bin2,Never-married,Sales,Own-child,White,Female,bin10,bin10,bin1,United-States
bin9,Private,bin8,HS-grad,bin5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin8,United-States
bin7,Private,bin3,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin10,Some-college,bin8,Never-married,Sales,Not-in-family,White,Male,bin10,bin10,bin3,?
bin7,Private,bin8,Some-college,bin8,Widowed,Sales,Unmarried,Black,Female,bin10,bin10,bin8,United-States
bin10,Federal-gov,bin3,Some-college,bin8,Never-married,Adm-clerical,Unmarried,White,Male,bin10,bin10,bin8,United-States
bin9,Private,bin10,Prof-school,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,United-States
bin10,Private,bin6,Masters,bin10,Never-married,Prof-specialty,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin1,Private,bin7,Some-college,bin8,Never-married,Sales,Own-child,White,Female,bin10,bin10,bin1,United-States
bin10,?,bin1,HS-grad,bin5,Married-civ-spouse,?,Husband,White,Male,bin10,bin10,bin10,United-States
bin3,Private,bin2,Some-college,bin8,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,bin10,bin10,bin2,United-States
bin7,Self-emp-not-inc,bin1,Prof-school,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin7,Some-college,bin8,Never-married,Adm-clerical,Own-child,Black,Female,bin10,bin10,bin8,United-States
bin10,?,bin5,HS-grad,bin5,Widowed,?,Not-in-family,White,Female,bin10,bin10,bin2,United-States
bin7,Private,bin9,HS-grad,bin5,Divorced,Priv-house-serv,Unmarried,Black,Female,bin10,bin10,bin1,United-States
bin2,Private,bin10,HS-grad,bin5,Married-civ-spouse,Other-service,Own-child,Black,Male,bin10,bin10,bin8,United-States
